benchmark_id,filename,document_type,historical_status,expected_extraction_method,actual_extraction_method,supplier_expected,supplier_extracted,supplier_status,supplier_correct,date_expected,date_extracted,date_status,date_correct,amount_expected,amount_extracted,amount_status,amount_correct,document_number_expected,document_number_extracted,document_number_status,document_number_correct,validation_score,validation_warnings,validation_critical,processing_error
INV-011,invoice_Dorris liebe_29258.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-09-07,2012-09-07,PRESENT,True,4071.66,4071.66,PRESENT,True,29258,29258,PRESENT,True,,[],[],
INV-012,invoice_Evan Henry_11508.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-08-14,2012-08-14,PRESENT,True,10736.19,10736.19,PRESENT,True,11508,11508,PRESENT,True,,[],[],
INV-013,invoice_Heather Kirkland_20409.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-01-26,2012-01-26,PRESENT,True,336.71,336.71,PRESENT,True,20409,20409,PRESENT,True,,[],[],
INV-014,invoice_Jill Fjeld_19354.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2013-02-01,2013-02-01,PRESENT,True,12611.53,12611.53,PRESENT,True,19354,19354,PRESENT,True,,[],[],
INV-015,invoice_Justin Hirsh_17794.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-03-28,2012-03-28,PRESENT,True,753.36,753.36,PRESENT,True,17794,17794,PRESENT,True,,[],[],
INV-016,invoice_Liz Pelletier_26879.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-05-18,2012-05-18,PRESENT,True,6089.86,6089.86,PRESENT,True,26879,26879,PRESENT,True,,[],[],
INV-017,invoice_Michael Chen_21912.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-07-26,2012-07-26,PRESENT,True,2383.33,2383.33,PRESENT,True,21912,21912,PRESENT,True,,[],[],
INV-018,invoice_Muhammed Yedwab_20102.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-09-08,2012-09-08,PRESENT,True,8036.56,8036.56,PRESENT,True,20102,20102,PRESENT,True,,[],[],
INV-019,invoice_Patrick O'Donnell_11611.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-11-04,2012-11-04,PRESENT,True,30779.91,30779.91,PRESENT,True,11611,11611,PRESENT,True,,[],[],
INV-020,invoice_Ralph Ritter_23360.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-06-21,2012-06-21,PRESENT,True,9524.18,9524.18,PRESENT,True,23360,23360,PRESENT,True,,[],[],
INV-021,invoice_Ross Baird_9595.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2013-02-17,2013-02-17,PRESENT,True,4873.22,4873.22,PRESENT,True,9595,9595,PRESENT,True,,[],[],
INV-022,invoice_Sean Miller_50056.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-09-26,2012-09-26,PRESENT,True,5249.15,5249.15,PRESENT,True,50056,50056,PRESENT,True,,[],[],
INV-023,invoice_Susan Vittorini_15103.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-11-14,2012-11-14,PRESENT,True,1527.40,1527.40,PRESENT,True,15103,15103,PRESENT,True,,[],[],
INV-024,invoice_Tom Prescott_9480.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-02-09,2012-02-09,PRESENT,True,1344.80,1344.80,PRESENT,True,9480,9480,PRESENT,True,,[],[],
INV-025,invoice_Zuschuss Donatelli_18672.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,superstore,superstore,PRESENT,True,2012-02-21,2012-02-21,PRESENT,True,2078.96,2078.96,PRESENT,True,18672,18672,PRESENT,True,,[],[],
REC-001,X51007846361.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,118 mj mookata house,1 18 mj mookata house,PRESENT,False,,2018-06-11,AMBIGUOUS,False,102.40,,PRESENT,False,rec-003763,,PRESENT,False,,"[""amount is missing."", ""date has an unsupported format: 11-06-2018""]","[""date has an unsupported format: 11-06-2018""]",
REC-002,X51005719857.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,ali baba international sdn bhd,table 11,PRESENT,False,2018-02-19,,PRESENT,False,23.80,2.50,PRESENT,False,186242,,PRESENT,False,,"[""date is missing.""]",[],
REC-003,X51005746204.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,bemed (sp) sdn bhd.,cash receip t,PRESENT,False,2018-03-27,,PRESENT,False,308.70,,PRESENT,False,236100411023,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-004,X51009008095.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,boon seng paper sdn bhd,tota1 amnt incl,PRESENT,False,2018-03-19,,PRESENT,False,31.80,,PRESENT,False,cs180319-0015,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-005,X51005442388.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,contento,contenio (adtshc-k),PRESENT,False,2018-03-20,,PRESENT,False,21.60,,PRESENT,False,,,AMBIGUOUS,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-006,X51005605295.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,econsave cash & carry (fc) s/b,teh #,PRESENT,False,2018-03-22,,PRESENT,False,5.15,,PRESENT,False,220318/10049/04/24382,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-007,X51006414728.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,error,foodelico sdn. bhd.,,PRESENT,False,2018-04-29,,PRESENT,False,13.00,,PRESENT,False,c4004290047,,PRESENT,False,,"[""date is missing."", ""amount is missing."", ""supplier is missing.""]",[],Unknown exception
REC-008,X51006619507.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,golden arches restaurants sdn bhd,golden arches restaurants sdn bhd,PRESENT,True,,2016-12-03,AMBIGUOUS,False,14.70,,PRESENT,False,002411100014400,,PRESENT,False,,"[""amount is missing.""]",[],
REC-009,X51005719889.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,heng kee delights bak kut teh.,tax tnvo1ce :tbo11s30,PRESENT,False,,2018-01-04,AMBIGUOUS,False,42.00,,PRESENT,False,tb011530,,PRESENT,False,,"[""amount is missing.""]",[],
REC-010,X51005715007.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,kaison furnishing sdn bhd,kaison furnishing son bho,PRESENT,False,2018-03-25,,PRESENT,False,18.70,3.90,PRESENT,False,0000mtw-p2000086706,,PRESENT,False,,"[""date is missing.""]",[],
REC-011,X51006327960.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,king's confectionery s/b,tel no: 03,PRESENT,False,,,AMBIGUOUS,False,9.90,,PRESENT,False,bkj30786544,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-012,X51005663274.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,lim seng tho hardware trading,lim seng tho hardware trading,PRESENT,True,,,AMBIGUOUS,False,10.50,15.00,PRESENT,False,cs24358,,PRESENT,False,,"[""date is missing.""]",[],
REC-013,X51005719898.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,mr. d. i. y. (kuchai) sdn bhd,kawasan perindustrian balakong,PRESENT,False,2018-03-19,,PRESENT,False,11.90,,PRESENT,False,,,AMBIGUOUS,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-014,X51005337867.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,old town kopitam snd bhd,table:5 / 1,PRESENT,False,2018-03-22,,PRESENT,False,30.25,,PRESENT,False,37617,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-015,X51005447841.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,pasaraya borong pintar sdn bhd,unitamt exc. amt inc,PRESENT,False,,,AMBIGUOUS,False,10.40,,PRESENT,False,cr0008252,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-016,X51005568855.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,popular book co. (m) sdn bhd,popular,PRESENT,False,2017-12-23,2017-12-23,PRESENT,True,140.65,35.70,PRESENT,False,9050338975,,PRESENT,False,,"[""date has an unsupported format: 23/12/17""]","[""date has an unsupported format: 23/12/17""]",
REC-017,X51006647933.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,restoran hoetim,table,PRESENT,False,2018-05-28,2018-05-28,PRESENT,True,83.00,,PRESENT,False,2,,PRESENT,False,,"[""amount is missing.""]",[],
REC-018,X51007339105.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,sanyu stationery shop,journal book bopgs a4 70g,PRESENT,False,,2017-04-05,AMBIGUOUS,False,3.30,3.30,PRESENT,True,cs-sa-0076015,,PRESENT,False,,[],[],
REC-019,X51005746210.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,segi cash & carry sdn. bhd.,iqf squid tube 1kgt,PRESENT,False,2018-03-12,,PRESENT,False,145.10,,PRESENT,False,31911,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-020,X51007579719.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,soup & porridge,soup & porridge,PRESENT,True,,,AMBIGUOUS,False,20.70,,PRESENT,False,502192,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-021,X51007433809.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,syarikat kam lai seong sdn bhd,item,PRESENT,False,,,AMBIGUOUS,False,190.00,0.00,PRESENT,False,inv-37002,37002,PRESENT,False,,"[""date is missing.""]",[],
REC-022,X51006334742.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,the cut steakhouse &burgers,the cut steakhouse &burgers,PRESENT,True,,,AMBIGUOUS,False,167.55,,PRESENT,False,507684,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-023,X51005433518.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,unihakka international sdn bhd,un arkanterwatcnalsctspo,PRESENT,False,2018-03-07,,PRESENT,False,8.20,,PRESENT,False,or18030702170417,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
REC-024,X510056849111.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,western eastern stationery sdn. bhd,western eastern,PRESENT,False,2018-02-26,,PRESENT,False,7.42,7.42,PRESENT,True,,,AMBIGUOUS,False,,"[""date is missing.""]",[],
REC-025,X51005442343.jpg,receipt,EXTRACTION_ONLY_CLASSIFIER_VAL,ocr_image,paddleocr_image,yong tat hardware trading,yong tat hardware trading,PRESENT,True,2018-03-13,,PRESENT,False,72.00,,PRESENT,False,cs00035862,,PRESENT,False,,"[""date is missing."", ""amount is missing.""]",[],
PO-001,PO10049686.pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline (pvt) ltd,screenline (pvt) ltd,PRESENT,True,2026-06-24,2026-06-24,PRESENT,True,846.77,846.77,PRESENT,True,po10049686,po10049686,PRESENT,True,,[],[],
PO-002,KPO00146851.pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline (pvt) ltd,"screenline (pvt) ltd 18 4 thalawatte gonawala kelaniya, srilanka. tel..:011",PRESENT,False,,2026-02-23,AMBIGUOUS,False,748.36,,PRESENT,False,kpo00146851,,PRESENT,False,,"[""purchase order number is missing."", ""amount is missing.""]",[],
PO-003,PO No - 446161.pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline (pvt) ltd,,PRESENT,False,2026-06-23,2026-06-23,PRESENT,True,16.90,,PRESENT,False,446161,,PRESENT,False,,"[""purchase order number is missing."", ""amount is missing."", ""supplier is missing."", ""date has an unsupported format: 23 Jun 2026""]","[""date has an unsupported format: 23 Jun 2026""]",
PO-004,RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline,,PRESENT,False,2026-05-28,2026-05-28,PRESENT,True,2045.28,,PRESENT,False,441496a,,PRESENT,False,,"[""purchase order number is missing."", ""amount is missing."", ""supplier is missing."", ""date has an unsupported format: 28 May 2026""]","[""date has an unsupported format: 28 May 2026""]",
PO-005,RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline,,PRESENT,False,2026-05-28,2026-05-28,PRESENT,True,1308.98,,PRESENT,False,441497a,,PRESENT,False,,"[""purchase order number is missing."", ""amount is missing."", ""supplier is missing."", ""date has an unsupported format: 28 May 2026""]","[""date has an unsupported format: 28 May 2026""]",
PO-006,INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline (pvt) ltd,screenline (pvt) ltd 18/4,PRESENT,False,2026-05-14,2026-05-14,PRESENT,True,148.74,126.05,PRESENT,False,inpo000006,032026,PRESENT,False,,[],[],
PO-007,1000598004.pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline,screenline (pvt) ltd. p.o. number,PRESENT,False,2026-05-18,2026-05-18,PRESENT,True,2134.12,2134.12,PRESENT,True,1000598004,1000598004,PRESENT,True,,[],[],
PO-008,1000600798.pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline,screenline (pvt) ltd. p.o. number,PRESENT,False,2026-06-15,2026-06-15,PRESENT,True,1927.12,1927.12,PRESENT,True,1000600798,1000600798,PRESENT,True,,[],[],
PO-009,PO#1000601852.pdf,purchase_order,FINAL_UNSEEN,native_pdf_text,pymupdf,screenline,screenline (pvt) ltd. p.o. number,PRESENT,False,2026-06-24,2026-06-24,PRESENT,True,33.74,33.74,PRESENT,True,1000601852,1000601852,PRESENT,True,,[],[],
INV-026,invoice_Aaron Hawkins_38461.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,,balance due,NOT_PRESENT,False,2023-06-05,2023-06-05,PRESENT,True,0.00,0.00,PRESENT,True,,,NOT_PRESENT,True,,"[""invoice number is missing.""]",[],
INV-027,invoice_Alan Dominguez_41032.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,,balance due,NOT_PRESENT,False,2023-06-05,2023-06-05,PRESENT,True,0.00,0.00,PRESENT,True,,,NOT_PRESENT,True,,"[""invoice number is missing.""]",[],
INV-028,invoice_Alan Shonely_37511.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,,balance due,NOT_PRESENT,False,2023-06-05,2023-06-05,PRESENT,True,0.00,0.00,PRESENT,True,,,NOT_PRESENT,True,,"[""invoice number is missing.""]",[],
INV-029,invoice_Aleksandra Gannaway_33912.pdf,invoice,FINAL_UNSEEN,native_pdf_text,pymupdf,,balance due,NOT_PRESENT,False,2023-06-05,2023-06-05,PRESENT,True,0.00,0.00,PRESENT,True,,,NOT_PRESENT,True,,"[""invoice number is missing.""]",[],
