challenge_id,filename,document_type_gold,language,actual_extraction_method,extraction_success,text_length,raw_model_prediction,raw_model_confidence,heuristic_override,production_prediction,production_confidence,production_confidence_source,raw_correct,production_correct,extraction_latency_s,text_snippet
FC-INV-017,invoice_Alan Barnes_36600.pdf,invoice,en,pymupdf,True,440,invoice,0.5232752968252429,invoice,invoice,,heuristic,True,True,0.0111,"INVOICE # 36600 SuperStore Bill To: Alan Barnes Ship To: 62521, Decatur, Illinois, United States Nov 15 2012 Standard Class"
FC-INV-018,invoice_Arthur Wiediger_33504.pdf,invoice,en,pymupdf,True,497,invoice,0.52142149199668,invoice,invoice,,heuristic,True,True,0.0116,"INVOICE # 33504 SuperStore Bill To: Arthur Wiediger Ship To: 60505, Aurora, Illinois, United States Jul 13 2012 Standard Class"
FC-REC-001,20210323_181451.jpg,receipt,pt,paddleocr_image,True,627,invoice,0.6710923684486675,,invoice,0.6710923684486675,model,False,False,490.2966,"Ja. 1i 14h4A A01017,16436114 1141n111.110 M1/564934 nolV X U UULN C 610K {1,X 9.4 PRONIO A COM 1 23X 11274"
FC-REC-002,20210322_161137.jpg,receipt,pt,paddleocr_image,True,949,invoice,0.6074119541712921,,invoice,0.6074119541712921,model,False,False,394.2895,"UMB Albufeira WORTEN Equipanentos para o Lar SA Servico Apoio Cliente: 808 100 007 Cerro Alagoa, 3fase, Lote 32 Vale"
FC-REC-003,20210320_164056.jpg,receipt,pt,paddleocr_image,True,731,invoice,0.6723043846192093,,invoice,0.6723043846192093,model,False,False,52.6999,Cap.Soc. 25500.006 C.R.C 1.1SBOA M.44420 TEL NIF: 500052999 POS Nr. 1 Oper 6s4 Data Ref.nr. Fatura S1mp11f1cada FS 27406_004/363327 I
FC-REC-004,20210428_191514.jpg,receipt,pt,paddleocr_image,True,561,invoice,0.5199647844413878,,invoice,0.5199647844413878,model,False,False,53.935,Data : 01/03/2019 16:29 OPT Nr: 5 Turno : 524 Fatura/Recib0: FR 1155475201911Av9/314 WM Ref: 005857 Bonba : 5 GASOLINA
FC-REC-005,20210323_171146.jpg,receipt,pt,paddleocr_image,True,1227,invoice,0.4999451496462954,,invoice,0.4999451496462954,model,False,False,58.1017,"GESPUST GESTAD E ADMINISTRACAU DE POSTOS DE ABASTECIMENTO UNIPESSOAL I DA Av J0SE MALI10A N"" 16-1099-091 LISBOA CAP S0C 2.029.928,11"
FC-REC-006,20210507_173625.jpg,receipt,pt,paddleocr_image,True,306,invoice,0.6662711176354016,,invoice,0.6662711176354016,model,False,False,56.7424,"1u m19 Vhi li Ip do n: 1K Ph 1.01011/1B Hhe yuo . 1VM futal 1.1. fu1n (L) i ,"
FC-REC-007,20210323_170725.jpg,receipt,pt,ocr_image,False,0,ERROR,,,EXTRACTION_FAILED,,none,False,False,45.8114,
FC-REC-008,20210323_165418.jpg,receipt,pt,paddleocr_image,True,321,invoice,0.5592858744651097,,invoice,0.5592858744651097,model,False,False,54.6508,"Data: 2019-06-07, Factura simplificada n: F8 NTF: 514407395 -: "", - i- IYA total p.unit Ct Desc. e3,20 CHAVE 2"
FC-REC-009,20210428_194831.jpg,receipt,pt,ocr_image,False,0,ERROR,,,EXTRACTION_FAILED,,none,False,False,45.0946,
FC-REC-010,20210428_153616.jpg,receipt,pt,ocr_image,False,0,ERROR,,,EXTRACTION_FAILED,,none,False,False,45.4229,
FC-REC-011,20210316_223932.jpg,receipt,pt,paddleocr_image,True,166,invoice,0.778173382875658,,invoice,0.778173382875658,model,False,False,77.6243,CAp j.il: r SIMIIHADA IACIURA 1m S M 1:/16P A SOARO 1 Satda: Via: POt M :PXI R066P0 AUTOMAIICO PAGAMINIO
FC-REC-012,20210507_214356.jpg,receipt,pt,paddleocr_image,True,269,invoice,0.8372394344987837,,invoice,0.8372394344987837,model,False,False,79.5346,Ca1 1120 129611h NIP: S VAl. Uai.Liu.lir. dias Sintre/iina Re E Fotal (j i ar r L701 TASC Y 2m
FC-REC-013,20210428_140131.jpg,receipt,pt,paddleocr_image,True,730,invoice,0.7387810417540734,,invoice,0.7387810417540734,model,False,False,86.7033,AMOREIRAS caner3buinte: 506175502 COHSOrtON Exmo(s)Senhar(es): PLIKFHONE LISBOA N1F :510776914 N.01.1.11510776914 C 4/10201384 FTR 6/2784 081 2019-02-10 02191n01 Factura VONDAdOr. :EDYJONES
FC-REC-014,20210429_181657.jpg,receipt,pt,paddleocr_image,True,695,invoice,0.620952057732716,,invoice,0.620952057732716,model,False,False,93.3278,i.J.Mir:t. .l : Ts. A N : miuinal F5 9A1901/15202 {:O5MN.1 comcriouince: Sto?/og Wn UNE OLSCRICAO IVA VALOR 0V0N BENLDECY
FC-REC-015,20210322_123434.jpg,receipt,pt,paddleocr_image,True,315,invoice,0.7943113834176672,,invoice,0.7943113834176672,model,False,False,84.7294,"m ia Tou ara Mauel Gdilia a Paulo Barbosa, Lda de arina Loja 5 e i!. Te1 289301396 N. Contrib."
FC-PO-001,PO10049686.pdf,purchase_order,en,pymupdf,True,15852,purchase_order,0.9185344082209324,purchase_order,purchase_order,,heuristic,True,True,0.1309,Ansell Lanka (Pvt) Ltd Biyagama Export Processing Zone Biyagama Western Province Sri Lanka TEL : FAX : +94 11 7765200
FC-PO-002,KPO00146851.pdf,purchase_order,en,pymupdf,True,2756,purchase_order,0.8616748396709013,purchase_order,purchase_order,,heuristic,True,True,0.024,KPO00146851 HIRDARAMANI INTERNATIONAL EXPORTS (PVT) LTD Telephone: Original Fax :...... Co Reg No: PV 66466 TQB :..... VAT :..... 114664669-7000
FC-PO-003,PO No - 446161.pdf,purchase_order,en,pymupdf,True,3844,purchase_order,0.8358285461536163,purchase_order,purchase_order,,heuristic,True,True,0.1358,  PO Creation Date: 23 Jun 2026 Order Approved Date: 24 Jun 2026 PO Delivery Schedule Cancel Purchase Order
FC-PO-004,RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf,purchase_order,en,pymupdf,True,17185,invoice,0.5655104345627039,purchase_order,purchase_order,,heuristic,False,True,0.1362,PO Creation Date: 28 May 2026 Order Approved Date: 29 May 2026 Order Confirmation Date: 29 May 2026 Revision Authorized
FC-PO-005,RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf,purchase_order,en,pymupdf,True,12124,invoice,0.5015494342331357,purchase_order,purchase_order,,heuristic,False,True,0.1151,PO Creation Date: 28 May 2026 Order Approved Date: 29 May 2026 Order Confirmation Date: 29 May 2026 Revision Authorized
FC-PO-006,INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF,purchase_order,en,pymupdf,True,1493,purchase_order,0.8798814908351061,purchase_order,purchase_order,,heuristic,True,True,0.0225,"LALAN RUBBERS (PVT ) LTD INDUSTRIAL 95/B Zone A, Export Processing Zone, Biyagama Tel : Fax : Email : PURCHASE"
FC-PO-007,1000598004.pdf,purchase_order,en,pymupdf,True,1627,purchase_order,0.9514302879756915,purchase_order,purchase_order,,heuristic,True,True,0.0124,"Midas Safety Lanka (Pvt.) Ltd. (PRIME POLYMERS DIVISION) No. 78, Biyagma Export Processing Zone, Walgama, Malwana, Sri Lanka. Tel: +94"
FC-PO-008,1000600798.pdf,purchase_order,en,pymupdf,True,2311,purchase_order,0.9341345486878865,purchase_order,purchase_order,,heuristic,True,True,0.016,"Midas Safety Lanka (Pvt.) Ltd. (PRIME POLYMERS DIVISION) No. 78, Biyagma Export Processing Zone, Walgama, Malwana, Sri Lanka. Tel: +94"
FC-PO-009,PO#1000601852.pdf,purchase_order,en,pymupdf,True,2348,purchase_order,0.9475489534000673,purchase_order,purchase_order,,heuristic,True,True,0.0135,"MIDAS SAFETY CEYLON (PVT) LTD (Formally Known as WOKRWEAR LANKA (PVT) LTD) No. 78, Biyagama Export Processing Zone, Walgama, Malwana,"
