latency_id,sha256,filename,source_path,document_type,extraction_method_expected,source_dataset,file_size_bytes,notes
LAT-PO-003,2074d92cf4af7934625c6f403f1a539634a559c97e1737fc1b715bc5e0027320,PO No - 446161.pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Jinadasa Bennet POS\PO No - 446161.pdf,purchase_order,native_pdf_text,Aethria local PO collection - Jinadasa Bennet,319866,"2 pages, 3848 chars"
LAT-PO-004,2cd40c1a0cf163a3bc16098ce19d730395ad7d6aeec173e811cf8ca3e87e7c75,RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Jinadasa Bennet POS\RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf,purchase_order,native_pdf_text,Aethria local PO collection - Jinadasa Bennet,530392,"3 pages, 17184 chars, complex line items"
LAT-PO-005,4d74ecdeb9291dcda1eb9347b6c4433ae6a2ce9643d48cf1defa4ae76dd8e477,RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Jinadasa Bennet POS\RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf,purchase_order,native_pdf_text,Aethria local PO collection - Jinadasa Bennet,454281,"3 pages, 12127 chars, complex line items"
LAT-PO-006,b9f87f4eebb179299db4e6cba6b24c49ffa6f6fc9bf8c8846e779c105b824308,INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF,D:\Aethria Solutions\Extract text from PDFs\POs\Lalan\INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF,purchase_order,native_pdf_text,Aethria local PO collection - Lalan,183880,"1 page, 1494 chars"
LAT-PO-007,be1d9bc69d80344895ff0e3bddb2476551e67edde403cdae1648c2777e395481,1000598004.pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Midas Lanka\1000598004.pdf,purchase_order,native_pdf_text,Aethria local PO collection - Midas Lanka,231567,"1 page, 1628 chars"
LAT-PO-008,93ec6e404f4cb14d70749d258567fd25571a9b254b9ebdc3f7e8767bcf6db358,1000600798.pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Midas Lanka\1000600798.pdf,purchase_order,native_pdf_text,Aethria local PO collection - Midas Lanka,248420,"2 pages, 2311 chars"
LAT-PO-009,12cfa1f94145b90f302f7abe84e4278fa4a2d5baf0358a531aad60d74916071b,PO#1000601852.pdf,D:\Aethria Solutions\Extract text from PDFs\POs\Midas Safety ceylon\PO#1000601852.pdf,purchase_order,native_pdf_text,Aethria local PO collection - Midas Safety Ceylon,246986,"2 pages, 2348 chars"
LAT-REC-001,17399de2b712cdd95cb0fb8b55f92d193540907e5206bb07dc149c319f167c9e,20210323_181451.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210323_181451.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",639413,"Pingo Doce supermarket POS receipt, 3000x4000"
LAT-REC-002,62bc97f505c619c543478921526d055dc36784ba4d291687690597fd344198d3,20210322_161137.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210322_161137.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",588768,"Worten retail electronics POS receipt, 3000x4000"
LAT-REC-003,eba5ce64598c84e3fc1cbe00df24c4434f3b76244e1a1903821a72bc19e455cb,20210320_164056.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210320_164056.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",601124,"BP fuel service station POS receipt, 3000x4000"
LAT-REC-004,2e45f21f6278df7ea966e345b3b08eb5150301e20d5b767ecdf74f3a7d85de1f,20210428_191514.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210428_191514.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",469391,"Galp fuel service station POS receipt, 3000x4000"
LAT-REC-005,bbdbf37022330ecd4ba77300da0f9a0c5f3d786f4e88a99458ba2e8c7825e99b,20210323_171146.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210323_171146.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",934639,"Repsol fuel service station POS receipt, 3000x4000, 934KB"
LAT-REC-006,eb5325dc4405ff0ea5134b4cb37a05d4a61e1287ecdf20a28745ef5e7447be82,20210507_173625.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210507_173625.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",442921,"Continente supermarket POS receipt, 3000x4000"
LAT-REC-007,35d11d6a97e98a5e3f4a65c6d860d54884fd124af9b82720e7052b002cda9188,20210323_170725.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210323_170725.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",594004,"Lidl supermarket POS receipt, 3000x4000"
LAT-REC-008,fde43acf8eb8e61d4c7153f618f189e550dacfa1a555e5458fcfdb4e32dc6a13,20210428_194831.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210428_194831.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",535218,"h3 dining restaurant POS receipt, 3000x4000"
LAT-REC-009,c8076fe347416229dd3bd62aecf19a2dd6149b73e4a518179398dadf5acef110,20210428_153616.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210428_153616.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",454222,"CTT postal service POS receipt, 3000x4000"
LAT-REC-010,f35392ae9968ce29368c5e674f34cb374f495f5242de48f9a8d4fd88d8d39659,20210316_223932.jpg,D:\Campus\Degree\Final Project\external_evaluation_data\classifier_receipts\20210316_223932.jpg,receipt,ocr_image,"NOVA IMS Receipts and Invoices Dataset (Cruz & Castelli, 2022)",330052,"Brisa highway toll plaza POS receipt, 3000x4000, 330KB"
