benchmark_id,sha256,filename,source_path,source_dataset,historical_status,document_type,extraction_method_expected,supplier_expected,supplier_status,date_expected,date_status,amount_expected,currency_expected,amount_status,document_number_expected,document_number_status,annotation_status,notes
INV-011,729e8cf5dc4fee4de3b34e375c65cdc163dc872da8048f3763cd62f7d97157ee,"invoice_Dorris liebe_29258.pdf","sample_invoices/invoice_Dorris liebe_29258.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-09-07","PRESENT","4071.66","$","PRESENT","29258","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-012,6d1741cbf3836335544871c20aa9be9930b1545a2a8349e73349d9441c4a9a5d,"invoice_Evan Henry_11508.pdf","sample_invoices/invoice_Evan Henry_11508.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-08-14","PRESENT","10736.19","$","PRESENT","11508","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-013,cb4d013c61d08b1543465e0a3a9f7a11b9b6012bcc903a4a86de95e4bf0f9ba2,"invoice_Heather Kirkland_20409.pdf","sample_invoices/invoice_Heather Kirkland_20409.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-01-26","PRESENT","336.71","$","PRESENT","20409","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-014,7b08204d5e39850f502f78b74896883fd8740406804959548d4d2fa839be781a,"invoice_Jill Fjeld_19354.pdf","sample_invoices/invoice_Jill Fjeld_19354.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2013-02-01","PRESENT","12611.53","$","PRESENT","19354","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-015,adb71370892ca0cbf7cac316d2ee09c6939bc895c91d6f427d58a5abe72c5edd,"invoice_Justin Hirsh_17794.pdf","sample_invoices/invoice_Justin Hirsh_17794.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-03-28","PRESENT","753.36","$","PRESENT","17794","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-016,bc6f75048b86d7e66915c465d44aa0175157b0fb5c10571e467b8c6c08477383,"invoice_Liz Pelletier_26879.pdf","sample_invoices/invoice_Liz Pelletier_26879.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-05-18","PRESENT","6089.86","$","PRESENT","26879","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-017,70c09543665cb80c752124fcd6e233c530b98b529837f029c6fe7c47e3dc8d44,"invoice_Michael Chen_21912.pdf","sample_invoices/invoice_Michael Chen_21912.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-07-26","PRESENT","2383.33","$","PRESENT","21912","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-018,05cdd0ba8325787b78844747663c78dcd1a650a3bcc9b1b3175aa9e54f24dae9,"invoice_Muhammed Yedwab_20102.pdf","sample_invoices/invoice_Muhammed Yedwab_20102.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-09-08","PRESENT","8036.56","$","PRESENT","20102","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-019,9c69599e790f95b734921f2dcaf8f4aea6cc0a1efef2f5109d71aef170d07f9b,"invoice_Patrick O'Donnell_11611.pdf","sample_invoices/invoice_Patrick O'Donnell_11611.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-11-04","PRESENT","30779.91","$","PRESENT","11611","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-020,274d4c5c29c8cc9624cb1649682d34672de7a71b3d661fb94d20b5ae20211a46,"invoice_Ralph Ritter_23360.pdf","sample_invoices/invoice_Ralph Ritter_23360.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-06-21","PRESENT","9524.18","$","PRESENT","23360","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-021,7311b9a4a16042c447e8bf1d74f66df0c82b0bbbfef7fdf7fddbb8a5672a670e,"invoice_Ross Baird_9595.pdf","sample_invoices/invoice_Ross Baird_9595.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2013-02-17","PRESENT","4873.22","$","PRESENT","9595","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-022,219a3e6507947e0318f6caaefa0b72f6a0d6dbf96c833708625144b4d549bf81,"invoice_Sean Miller_50056.pdf","sample_invoices/invoice_Sean Miller_50056.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-09-26","PRESENT","5249.15","$","PRESENT","50056","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-023,4f4e2a21a2d2087aa7549fe356a1c1e11c57db9458f061c3815ed6426187d41b,"invoice_Susan Vittorini_15103.pdf","sample_invoices/invoice_Susan Vittorini_15103.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-11-14","PRESENT","1527.40","$","PRESENT","15103","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-024,116ce20d82964db8d72a866b0c9b1e8a66dd15b29d020086ecaaeeda4278f3a6,"invoice_Tom Prescott_9480.pdf","sample_invoices/invoice_Tom Prescott_9480.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-02-09","PRESENT","1344.80","$","PRESENT","9480","PRESENT","MANUAL_SOURCE_VERIFIED",""
INV-025,bab5fcf24646e3c47a914c324fce58881d52ca827e3baba44369fbc72c5ad6fc,"invoice_Zuschuss Donatelli_18672.pdf","sample_invoices/invoice_Zuschuss Donatelli_18672.pdf","SuperStore synthetic invoices","FINAL_UNSEEN","invoice","native_pdf_text","SuperStore","PRESENT","2012-02-21","PRESENT","2078.96","$","PRESENT","18672","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-001,a8dde9c35a795558e5fa95b0fc99be8793699396d88ba7a304d78f8979060971,"X51007846361.jpg","data/sroie/test/img/X51007846361.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","118 MJ MOOKATA HOUSE","PRESENT","","AMBIGUOUS","102.40","RM","PRESENT","REC-003763","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-002,ab66f26df158df20ed90c075559ccd5d2fec7a7b2d1c5f9376bf211071e1d8d0,"X51005719857.jpg","data/sroie/test/img/X51005719857.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","ALI BABA INTERNATIONAL SDN BHD","PRESENT","2018-02-19","PRESENT","23.80","RM","PRESENT","186242","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-003,a32070b30bd9d94b7d62e792b8d1b583bc053015549f371149ec043d9d773fc0,"X51005746204.jpg","data/sroie/test/img/X51005746204.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","BEMED (SP) SDN BHD.","PRESENT","2018-03-27","PRESENT","308.70","MYR","PRESENT","236100411023","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-004,0c9f94faa20bfe343279a81b5456fd076d599c6e02f6392654ed5a5e1b323d54,"X51009008095.jpg","data/sroie/test/img/X51009008095.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","BOON SENG PAPER SDN BHD","PRESENT","2018-03-19","PRESENT","31.80","RM","PRESENT","CS180319-0015","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-005,7a5c1bb2c33885d7aa9a4b3bea6481270705602459e65f12e63d432fa9ff40be,"X51005442388.jpg","data/sroie/test/img/X51005442388.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","CONTENTO","PRESENT","2018-03-20","PRESENT","21.60","RM","PRESENT","","AMBIGUOUS","MANUAL_SOURCE_VERIFIED","unlabelled POS sequence"
REC-006,9aa34726df4856aa37ebb66c5eda99c1a49bb10242f74b11c1ca4c0d92dafee2,"X51005605295.jpg","data/sroie/test/img/X51005605295.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","ECONSAVE CASH & CARRY (FC) S/B","PRESENT","2018-03-22","PRESENT","5.15","RM","PRESENT","220318/10049/04/24382","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-007,62fae94eb83017d4548021a894abab355e55bdf831391af36c608a5c5e469e76,"X51006414728.jpg","data/sroie/test/img/X51006414728.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","FOODELICO SDN. BHD.","PRESENT","2018-04-29","PRESENT","13.00","RM","PRESENT","C4004290047","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-008,0c3b194ac175439c90d9abd64e659cde7490cadb8b30c703138893ec0123947e,"X51006619507.jpg","data/sroie/test/img/X51006619507.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","GOLDEN ARCHES RESTAURANTS SDN BHD","PRESENT","","AMBIGUOUS","14.70","","PRESENT","002411100014400","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved; currency not explicitly stated"
REC-009,590e3d86b1450d09ef3e90cc5fe5452cfb7e53acc04b39f08ae4536dc11614b9,"X51005719889.jpg","data/sroie/test/img/X51005719889.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","HENG KEE DELIGHTS BAK KUT TEH.","PRESENT","","AMBIGUOUS","42.00","RM","PRESENT","TB011530","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-010,d97ed0c193365e0bb5f78a17bede88dbdeb152c17d85e17f8f9e4353196bb82a,"X51005715007.jpg","data/sroie/test/img/X51005715007.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","KAISON FURNISHING SDN BHD","PRESENT","2018-03-25","PRESENT","18.70","RM","PRESENT","0000MTW-P2000086706","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-011,c69c02df39ae362a183f6762e9e92782471eb2d5c22bfd6a1869fac14514e645,"X51006327960.jpg","data/sroie/test/img/X51006327960.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","KING'S CONFECTIONERY S/B","PRESENT","","AMBIGUOUS","9.90","RM","PRESENT","BKJ30786544","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-012,c127826084898afab6a5086d4e4e9ab98b1a7065850e9eebc62e5f41d6309c4e,"X51005663274.jpg","data/sroie/test/img/X51005663274.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","LIM SENG THO HARDWARE TRADING","PRESENT","","AMBIGUOUS","10.50","RM","PRESENT","CS24358","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-013,dd409cf38f2b40699a27ca604a84403427eb3b151091112a41978c1cdf2b1de8,"X51005719898.jpg","data/sroie/test/img/X51005719898.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","MR. D. I. Y. (KUCHAI) SDN BHD","PRESENT","2018-03-19","PRESENT","11.90","RM","PRESENT","","AMBIGUOUS","MANUAL_SOURCE_VERIFIED","unlabelled register/reference sequence"
REC-014,8f8fb1d4d775a8e850cf7cf59b3ec6374d125984649d46a0f98518084e34aea0,"X51005337867.jpg","data/sroie/test/img/X51005337867.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","OLD TOWN KOPITAM SND BHD","PRESENT","2018-03-22","PRESENT","30.25","RM","PRESENT","37617","PRESENT","MANUAL_SOURCE_VERIFIED","guest check source"
REC-015,6781925a504c8690c12267adf2ccba49c53bf5395aa6fef5546a578962e367af,"X51005447841.jpg","data/sroie/test/img/X51005447841.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","PASARAYA BORONG PINTAR SDN BHD","PRESENT","","AMBIGUOUS","10.40","RM","PRESENT","CR0008252","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-016,e27a195b3620ab787c9c959e99fc72fbd6f328e10e92fe06c2bfb37a12522bbd,"X51005568855.jpg","data/sroie/test/img/X51005568855.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","POPULAR BOOK CO. (M) SDN BHD","PRESENT","2017-12-23","PRESENT","140.65","RM","PRESENT","9050338975","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-017,a051e491278779c0b15d0ed85ed5e181b4da4bac593499a4affbfe6178208538,"X51006647933.jpg","data/sroie/test/img/X51006647933.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","RESTORAN HOETIM","PRESENT","2018-05-28","PRESENT","83.00","RM","PRESENT","2","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-018,fa2f6008100e5570f68cb3372402930162abdb84db3e44edb7e9128c0f91dd7e,"X51007339105.jpg","data/sroie/test/img/X51007339105.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","SANYU STATIONERY SHOP","PRESENT","","AMBIGUOUS","3.30","RM","PRESENT","CS-SA-0076015","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-019,c69bd2e6fa291bc6d44ce48bdcbfc57dd9b70445360b4cfeb0c6924c57140e34,"X51005746210.jpg","data/sroie/test/img/X51005746210.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","SEGI CASH & CARRY SDN. BHD.","PRESENT","2018-03-12","PRESENT","145.10","RM","PRESENT","31911","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-020,4ee260f8266b9f72265749db148528e3072a0b6c7a423a9a31686be2ae6348ec,"X51007579719.jpg","data/sroie/test/img/X51007579719.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","SOUP & PORRIDGE","PRESENT","","AMBIGUOUS","20.70","RM","PRESENT","502192","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-021,e43c52941d34cc42fd505b21ca3f2e7e5178f0bc3f5b0e9d6ff8c6f6c499adfa,"X51007433809.jpg","data/sroie/test/img/X51007433809.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","SYARIKAT KAM LAI SEONG SDN BHD","PRESENT","","AMBIGUOUS","190.00","RM","PRESENT","INV-37002","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-022,c4f8f2ee4a4f044611a691ff6aff79bfd4f43d26370c1412b66c2ed5498aa1ce,"X51006334742.jpg","data/sroie/test/img/X51006334742.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","THE CUT STEAKHOUSE &BURGERS","PRESENT","","AMBIGUOUS","167.55","RM","PRESENT","507684","PRESENT","MANUAL_SOURCE_VERIFIED","numeric date order unresolved"
REC-023,ba56e3ba4244daaa8296fa665fd7b4b69583523ec4e0fe5126219ff56ef5f42d,"X51005433518.jpg","data/sroie/test/img/X51005433518.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","UNIHAKKA INTERNATIONAL SDN BHD","PRESENT","2018-03-07","PRESENT","8.20","$","PRESENT","OR18030702170417","PRESENT","MANUAL_SOURCE_VERIFIED",""
REC-024,895f71a999ffab734aae955ca8e7609f76626466031d2fd8213074081e743cb5,"X510056849111.jpg","data/sroie/test/img/X510056849111.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","WESTERN EASTERN STATIONERY SDN. BHD","PRESENT","2018-02-26","PRESENT","7.42","RM","PRESENT","","AMBIGUOUS","MANUAL_SOURCE_VERIFIED","unlabelled register/store sequence"
REC-025,404e8c9609a1bff4b13c6a4b836d14d638025aa5c2b9dcd1f4d063e86487358e,"X51005442343.jpg","data/sroie/test/img/X51005442343.jpg","SROIE test","EXTRACTION_ONLY_CLASSIFIER_VAL","receipt","ocr_image","YONG TAT HARDWARE TRADING","PRESENT","2018-03-13","PRESENT","72.00","RM","PRESENT","CS00035862","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-001,5f576fb0118dff48d35d61e708feac36440e1b87b8b370648172ff8b8555aac2,"PO10049686.pdf","sample_pos/Ansell Lanka/PO10049686.pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","Screenline (Pvt) Ltd","PRESENT","2026-06-24","PRESENT","846.77","USD","PRESENT","PO10049686","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-002,168a9966cbcb6113c69f02ab50463d21b5411a54359b315c776e9364de7524ef,"KPO00146851.pdf","sample_pos/Hiradaramani/KPO00146851.pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","SCREENLINE (PVT) LTD","PRESENT","","AMBIGUOUS","748.36","USD","PRESENT","KPO00146851","PRESENT","MANUAL_SOURCE_VERIFIED","source date 3/6/2026; day/month order unresolved"
PO-003,2074d92cf4af7934625c6f403f1a539634a559c97e1737fc1b715bc5e0027320,"PO No - 446161.pdf","sample_pos/Jinadasa Bennet POS/PO No - 446161.pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","Screenline (Pvt) Ltd","PRESENT","2026-06-23","PRESENT","16.90","USD","PRESENT","446161","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-004,2cd40c1a0cf163a3bc16098ce19d730395ad7d6aeec173e811cf8ca3e87e7c75,"RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf","sample_pos/Jinadasa Bennet POS/RWB-TE1359  -B6Z-B9F-F3E-F66-U10-001-023-782---Heat seal- PO No - 441496....pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","Screenline","PRESENT","2026-05-28","PRESENT","2045.28","USD","PRESENT","441496A","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-005,4d74ecdeb9291dcda1eb9347b6c4433ae6a2ce9643d48cf1defa4ae76dd8e477,"RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf","sample_pos/Jinadasa Bennet POS/RWB-TE1432 -B9F-C87-U10-001-023--Heat seal- PO No - 441497.pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","Screenline","PRESENT","2026-05-28","PRESENT","1308.98","USD","PRESENT","441497A","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-006,b9f87f4eebb179299db4e6cba6b24c49ffa6f6fc9bf8c8846e779c105b824308,"INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF","sample_pos/Lalan/INPO000006 SCREENLINE SEMEX P.H.P.U FERTACZ #PO - 032026 FLEX TS.PDF","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","SCREENLINE (Pvt) LTD","PRESENT","2026-05-14","PRESENT","148.74","USD","PRESENT","INPO000006","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-007,be1d9bc69d80344895ff0e3bddb2476551e67edde403cdae1648c2777e395481,"1000598004.pdf","sample_pos/Midas Lanka/1000598004.pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","Screenline","PRESENT","2026-05-18","PRESENT","2134.12","USD","PRESENT","1000598004","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-008,93ec6e404f4cb14d70749d258567fd25571a9b254b9ebdc3f7e8767bcf6db358,"1000600798.pdf","sample_pos/Midas Lanka/1000600798.pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","Screenline","PRESENT","2026-06-15","PRESENT","1927.12","USD","PRESENT","1000600798","PRESENT","MANUAL_SOURCE_VERIFIED",""
PO-009,12cfa1f94145b90f302f7abe84e4278fa4a2d5baf0358a531aad60d74916071b,"PO#1000601852.pdf","sample_pos/Midas Safety ceylon/PO#1000601852.pdf","Aethria independent PO candidate set","FINAL_UNSEEN","purchase_order","native_pdf_text","Screenline","PRESENT","2026-06-24","PRESENT","33.74","USD","PRESENT","1000601852","PRESENT","MANUAL_SOURCE_VERIFIED",""
